predicted_classes,actual_class,file_name,correct
17,17,Test/01295.png,True
6,17,Test/01329.png,False
17,17,Test/01407.png,True
12,17,Test/01428.png,False
6,17,Test/01432.png,False
6,17,Test/01509.png,False
12,17,Test/01522.png,False
6,17,Test/01570.png,False
6,17,Test/01586.png,False
12,17,Test/01592.png,False
6,17,Test/01651.png,False
6,17,Test/01662.png,False
17,17,Test/01670.png,True
6,17,Test/01682.png,False
6,17,Test/01693.png,False
6,17,Test/01696.png,False
6,17,Test/01738.png,False
6,17,Test/01762.png,False
6,17,Test/01838.png,False
17,17,Test/01895.png,True
6,17,Test/01935.png,False
6,17,Test/01948.png,False
12,17,Test/01962.png,False
12,17,Test/01981.png,False
12,17,Test/02006.png,False
6,17,Test/02019.png,False
12,17,Test/02079.png,False
6,17,Test/02111.png,False
6,17,Test/02141.png,False
6,17,Test/02176.png,False
17,17,Test/02183.png,True
6,17,Test/02225.png,False
12,17,Test/02229.png,False
27,17,Test/02287.png,False
12,17,Test/02303.png,False
6,17,Test/02304.png,False
6,17,Test/02334.png,False
6,17,Test/02377.png,False
6,17,Test/02393.png,False
6,17,Test/02443.png,False
6,17,Test/02483.png,False
6,17,Test/02518.png,False
6,17,Test/02545.png,False
6,17,Test/02547.png,False
12,17,Test/02588.png,False
6,17,Test/02596.png,False
6,17,Test/02598.png,False
12,17,Test/02720.png,False
6,17,Test/02769.png,False
6,17,Test/02825.png,False
6,17,Test/02833.png,False
17,17,Test/02875.png,True
6,17,Test/02907.png,False
12,17,Test/02915.png,False
17,17,Test/02942.png,True
6,17,Test/02949.png,False
6,17,Test/02963.png,False
12,17,Test/02969.png,False
6,17,Test/02984.png,False
12,17,Test/02994.png,False
17,17,Test/03029.png,True
6,17,Test/03065.png,False
6,17,Test/03079.png,False
6,17,Test/03116.png,False
6,17,Test/03165.png,False
6,17,Test/03176.png,False
17,17,Test/03183.png,True
6,17,Test/03279.png,False
6,17,Test/03317.png,False
6,17,Test/03482.png,False
12,17,Test/03532.png,False
6,17,Test/03539.png,False
6,17,Test/03560.png,False
17,17,Test/03583.png,True
6,17,Test/03590.png,False
6,17,Test/03640.png,False
6,17,Test/03644.png,False
6,17,Test/03652.png,False
17,17,Test/03679.png,True
17,17,Test/03710.png,True
6,17,Test/03712.png,False
6,17,Test/03736.png,False
6,17,Test/03823.png,False
6,17,Test/03824.png,False
6,17,Test/03881.png,False
6,17,Test/03907.png,False
12,17,Test/03951.png,False
6,17,Test/03972.png,False
6,17,Test/03986.png,False
14,17,Test/04042.png,False
6,17,Test/04047.png,False
17,17,Test/04064.png,True
6,17,Test/04103.png,False
6,17,Test/04111.png,False
17,17,Test/04154.png,True
6,17,Test/04175.png,False
6,17,Test/04211.png,False
6,17,Test/04212.png,False
6,17,Test/04214.png,False
6,17,Test/04269.png,False
6,17,Test/04279.png,False
12,17,Test/04287.png,False
17,17,Test/04391.png,True
6,17,Test/04394.png,False
6,17,Test/04416.png,False
6,17,Test/04448.png,False
6,17,Test/04450.png,False
6,17,Test/04468.png,False
6,17,Test/04473.png,False
6,17,Test/04507.png,False
6,17,Test/04583.png,False
6,17,Test/04750.png,False
6,17,Test/04751.png,False
6,17,Test/04767.png,False
6,17,Test/04797.png,False
17,17,Test/04804.png,True
17,17,Test/04809.png,True
6,17,Test/04829.png,False
6,17,Test/04911.png,False
12,17,Test/04916.png,False
17,17,Test/04957.png,True
6,17,Test/05017.png,False
6,17,Test/05045.png,False
6,17,Test/05131.png,False
6,17,Test/05166.png,False
6,17,Test/05193.png,False
6,17,Test/05217.png,False
6,17,Test/05284.png,False
6,17,Test/05304.png,False
6,17,Test/05357.png,False
17,17,Test/05389.png,True
17,17,Test/05500.png,True
6,17,Test/05517.png,False
6,17,Test/05532.png,False
6,17,Test/05549.png,False
6,17,Test/05584.png,False
6,17,Test/05605.png,False
6,17,Test/05607.png,False
6,17,Test/05615.png,False
6,17,Test/05635.png,False
17,17,Test/05656.png,True
17,17,Test/05682.png,True
6,17,Test/05694.png,False
17,17,Test/05706.png,True
12,17,Test/05931.png,False
6,17,Test/05986.png,False
6,17,Test/05990.png,False
6,17,Test/06084.png,False
6,17,Test/06123.png,False
17,17,Test/06133.png,True
6,17,Test/06138.png,False
6,17,Test/06154.png,False
6,17,Test/06186.png,False
14,17,Test/06188.png,False
17,17,Test/06198.png,True
27,17,Test/06251.png,False
17,17,Test/06317.png,True
14,17,Test/06355.png,False
17,17,Test/06371.png,True
6,17,Test/06406.png,False
17,17,Test/06426.png,True
6,17,Test/06447.png,False
17,17,Test/06479.png,True
6,17,Test/06507.png,False
6,17,Test/06542.png,False
6,17,Test/06561.png,False
17,17,Test/06589.png,True
12,17,Test/06694.png,False
17,17,Test/06714.png,True
17,17,Test/06801.png,True
6,17,Test/06818.png,False
6,17,Test/06843.png,False
6,17,Test/06848.png,False
27,17,Test/06861.png,False
6,17,Test/06865.png,False
6,17,Test/06870.png,False
6,17,Test/06922.png,False
6,17,Test/06952.png,False
6,17,Test/06960.png,False
17,17,Test/06987.png,True
6,17,Test/07007.png,False
17,17,Test/07026.png,True
17,17,Test/07116.png,True
6,17,Test/07126.png,False
6,17,Test/07158.png,False
6,17,Test/07170.png,False
6,17,Test/07177.png,False
6,17,Test/07192.png,False
17,17,Test/07206.png,True
14,17,Test/07313.png,False
6,17,Test/07396.png,False
6,17,Test/07409.png,False
6,17,Test/07416.png,False
6,17,Test/07432.png,False
17,17,Test/07542.png,True
27,17,Test/07562.png,False
6,17,Test/07603.png,False
6,17,Test/07658.png,False
6,17,Test/07674.png,False
17,17,Test/07781.png,True
6,17,Test/07789.png,False
6,17,Test/07882.png,False
6,17,Test/07883.png,False
14,17,Test/07900.png,False
12,17,Test/08029.png,False
12,17,Test/08064.png,False
17,17,Test/08092.png,True
12,17,Test/08112.png,False
12,17,Test/08119.png,False
6,17,Test/08225.png,False
6,17,Test/08238.png,False
6,17,Test/08346.png,False
14,17,Test/08419.png,False
17,17,Test/08433.png,True
6,17,Test/08512.png,False
6,17,Test/08514.png,False
12,17,Test/08571.png,False
6,17,Test/08572.png,False
6,17,Test/08604.png,False
12,17,Test/08635.png,False
17,17,Test/08666.png,True
6,17,Test/08667.png,False
6,17,Test/08710.png,False
17,17,Test/08719.png,True
6,17,Test/08743.png,False
12,17,Test/08801.png,False
6,17,Test/08827.png,False
6,17,Test/08854.png,False
6,17,Test/08922.png,False
17,17,Test/08996.png,True
6,17,Test/09125.png,False
6,17,Test/09180.png,False
6,17,Test/09227.png,False
17,17,Test/09318.png,True
17,17,Test/09342.png,True
6,17,Test/09441.png,False
6,17,Test/09476.png,False
6,17,Test/09501.png,False
17,17,Test/09520.png,True
6,17,Test/09588.png,False
17,17,Test/09607.png,True
0,17,Test/09674.png,False
12,17,Test/09833.png,False
6,17,Test/09837.png,False
6,17,Test/09857.png,False
17,17,Test/09878.png,True
6,17,Test/09935.png,False
12,17,Test/09970.png,False
6,17,Test/09993.png,False
27,17,Test/10042.png,False
6,17,Test/10102.png,False
6,17,Test/10149.png,False
6,17,Test/10154.png,False
17,17,Test/10159.png,True
17,17,Test/10160.png,True
6,17,Test/10213.png,False
6,17,Test/10240.png,False
6,17,Test/10256.png,False
6,17,Test/10362.png,False
6,17,Test/10371.png,False
6,17,Test/10375.png,False
17,17,Test/10391.png,True
6,17,Test/10392.png,False
6,17,Test/10410.png,False
6,17,Test/10544.png,False
17,17,Test/10581.png,True
12,17,Test/10602.png,False
6,17,Test/10614.png,False
6,17,Test/10622.png,False
17,17,Test/10632.png,True
17,17,Test/10643.png,True
6,17,Test/10756.png,False
6,17,Test/10821.png,False
17,17,Test/10847.png,True
6,17,Test/10894.png,False
6,17,Test/10903.png,False
6,17,Test/10905.png,False
27,17,Test/10924.png,False
0,17,Test/10950.png,False
6,17,Test/10952.png,False
6,17,Test/10977.png,False
6,17,Test/10989.png,False
0,17,Test/10996.png,False
12,17,Test/11008.png,False
17,17,Test/11025.png,True
6,17,Test/11083.png,False
17,17,Test/11139.png,True
17,17,Test/11149.png,True
6,17,Test/11152.png,False
17,17,Test/11158.png,True
6,17,Test/11195.png,False
27,17,Test/11219.png,False
17,17,Test/11235.png,True
6,17,Test/11237.png,False
6,17,Test/11252.png,False
6,17,Test/11256.png,False
6,17,Test/11281.png,False
17,17,Test/11314.png,True
12,17,Test/11367.png,False
17,17,Test/11521.png,True
6,17,Test/11554.png,False
17,17,Test/11567.png,True
6,17,Test/11612.png,False
6,17,Test/11686.png,False
6,17,Test/11730.png,False
17,17,Test/11782.png,True
0,17,Test/11796.png,False
6,17,Test/11824.png,False
12,17,Test/11850.png,False
17,17,Test/11927.png,True
12,17,Test/11932.png,False
12,17,Test/11979.png,False
6,17,Test/11996.png,False
6,17,Test/12035.png,False
6,17,Test/12072.png,False
6,17,Test/12165.png,False
6,17,Test/12179.png,False
17,17,Test/12190.png,True
6,17,Test/12232.png,False
17,17,Test/12261.png,True
6,17,Test/12457.png,False
17,17,Test/12486.png,True
6,17,Test/12573.png,False
6,6,Test/00129.png,True
6,6,Test/00142.png,True
6,6,Test/00156.png,True
6,6,Test/00323.png,True
6,6,Test/00335.png,True
6,6,Test/00435.png,True
6,6,Test/00459.png,True
6,6,Test/00483.png,True
6,6,Test/00537.png,True
6,6,Test/00541.png,True
6,6,Test/00573.png,True
6,6,Test/00715.png,True
6,6,Test/00861.png,True
6,6,Test/01165.png,True
6,6,Test/01309.png,True
6,6,Test/01580.png,True
6,6,Test/01601.png,True
6,6,Test/01667.png,True
6,6,Test/01700.png,True
6,6,Test/01819.png,True
6,6,Test/02105.png,True
6,6,Test/02173.png,True
6,6,Test/02188.png,True
6,6,Test/02236.png,True
6,6,Test/02262.png,True
6,6,Test/02300.png,True
6,6,Test/02424.png,True
6,6,Test/02447.png,True
6,6,Test/02480.png,True
6,6,Test/02677.png,True
6,6,Test/02813.png,True
6,6,Test/02838.png,True
6,6,Test/02987.png,True
6,6,Test/03021.png,True
6,6,Test/03222.png,True
6,6,Test/03303.png,True
6,6,Test/03413.png,True
6,6,Test/03523.png,True
6,6,Test/03561.png,True
6,6,Test/03600.png,True
6,6,Test/03705.png,True
6,6,Test/03721.png,True
6,6,Test/03761.png,True
6,6,Test/03837.png,True
6,6,Test/03952.png,True
6,6,Test/03957.png,True
6,6,Test/04030.png,True
6,6,Test/04129.png,True
6,6,Test/04271.png,True
6,6,Test/04410.png,True
40,6,Test/04662.png,False
6,6,Test/04663.png,True
6,6,Test/04678.png,True
6,6,Test/04687.png,True
40,6,Test/05027.png,False
6,6,Test/05225.png,True
6,6,Test/05309.png,True
6,6,Test/05364.png,True
6,6,Test/05441.png,True
6,6,Test/05521.png,True
6,6,Test/05685.png,True
6,6,Test/05724.png,True
6,6,Test/05752.png,True
6,6,Test/05799.png,True
6,6,Test/05924.png,True
6,6,Test/05985.png,True
6,6,Test/06033.png,True
40,6,Test/06085.png,False
6,6,Test/06145.png,True
6,6,Test/06157.png,True
6,6,Test/06161.png,True
6,6,Test/06180.png,True
6,6,Test/06184.png,True
6,6,Test/06199.png,True
6,6,Test/06219.png,True
6,6,Test/06255.png,True
40,6,Test/06274.png,False
6,6,Test/06324.png,True
6,6,Test/06602.png,True
6,6,Test/06813.png,True
6,6,Test/06972.png,True
6,6,Test/07175.png,True
6,6,Test/07264.png,True
6,6,Test/07383.png,True
6,6,Test/07388.png,True
6,6,Test/07397.png,True
6,6,Test/07446.png,True
6,6,Test/07500.png,True
6,6,Test/07506.png,True
6,6,Test/07631.png,True
6,6,Test/07713.png,True
6,6,Test/07784.png,True
6,6,Test/07928.png,True
6,6,Test/08189.png,True
6,6,Test/08208.png,True
6,6,Test/08303.png,True
6,6,Test/08323.png,True
6,6,Test/08341.png,True
6,6,Test/08431.png,True
6,6,Test/08486.png,True
6,6,Test/08487.png,True
6,6,Test/08499.png,True
6,6,Test/08678.png,True
6,6,Test/08770.png,True
6,6,Test/08815.png,True
6,6,Test/08858.png,True
6,6,Test/08918.png,True
6,6,Test/08968.png,True
6,6,Test/09081.png,True
6,6,Test/09133.png,True
6,6,Test/09295.png,True
6,6,Test/09369.png,True
6,6,Test/09370.png,True
6,6,Test/09410.png,True
6,6,Test/09415.png,True
6,6,Test/09447.png,True
6,6,Test/09545.png,True
6,6,Test/09591.png,True
6,6,Test/09648.png,True
6,6,Test/09810.png,True
6,6,Test/09916.png,True
6,6,Test/09941.png,True
6,6,Test/10013.png,True
40,6,Test/10015.png,False
6,6,Test/10194.png,True
6,6,Test/10210.png,True
6,6,Test/10413.png,True
6,6,Test/10676.png,True
6,6,Test/10734.png,True
40,6,Test/10746.png,False
6,6,Test/10992.png,True
6,6,Test/11070.png,True
6,6,Test/11084.png,True
6,6,Test/11128.png,True
6,6,Test/11224.png,True
6,6,Test/11438.png,True
6,6,Test/11446.png,True
6,6,Test/11640.png,True
6,6,Test/11652.png,True
6,6,Test/11745.png,True
6,6,Test/11773.png,True
6,6,Test/11781.png,True
6,6,Test/11937.png,True
6,6,Test/11984.png,True
6,6,Test/12114.png,True
6,6,Test/12408.png,True
6,6,Test/12426.png,True
6,6,Test/12554.png,True
6,6,Test/12587.png,True
6,6,Test/12627.png,True
6,27,Test/00018.png,False
6,27,Test/00116.png,False
6,27,Test/00610.png,False
14,27,Test/00829.png,False
14,27,Test/00904.png,False
6,27,Test/00960.png,False
14,27,Test/01431.png,False
14,27,Test/01699.png,False
6,27,Test/01840.png,False
14,27,Test/02157.png,False
6,27,Test/02211.png,False
6,27,Test/02610.png,False
14,27,Test/02748.png,False
14,27,Test/02847.png,False
6,27,Test/03012.png,False
27,27,Test/03235.png,True
14,27,Test/03250.png,False
14,27,Test/03564.png,False
6,27,Test/03873.png,False
6,27,Test/04048.png,False
14,27,Test/04456.png,False
14,27,Test/04562.png,False
14,27,Test/04585.png,False
14,27,Test/04697.png,False
6,27,Test/04879.png,False
14,27,Test/05043.png,False
14,27,Test/05057.png,False
14,27,Test/05233.png,False
14,27,Test/05518.png,False
14,27,Test/05667.png,False
14,27,Test/05693.png,False
14,27,Test/05895.png,False
17,27,Test/06038.png,False
14,27,Test/06108.png,False
14,27,Test/06509.png,False
14,27,Test/06612.png,False
14,27,Test/07073.png,False
14,27,Test/07225.png,False
14,27,Test/07553.png,False
6,27,Test/07720.png,False
17,27,Test/08042.png,False
6,27,Test/08133.png,False
14,27,Test/08422.png,False
6,27,Test/08574.png,False
14,27,Test/08585.png,False
6,27,Test/08740.png,False
17,27,Test/08773.png,False
14,27,Test/09158.png,False
14,27,Test/09418.png,False
14,27,Test/09509.png,False
6,27,Test/09528.png,False
6,27,Test/09547.png,False
14,27,Test/09553.png,False
14,27,Test/10000.png,False
6,27,Test/10100.png,False
14,27,Test/10367.png,False
14,27,Test/10878.png,False
14,27,Test/11366.png,False
14,27,Test/11415.png,False
6,27,Test/11851.png,False
6,40,Test/00137.png,False
40,40,Test/00177.png,True
40,40,Test/00245.png,True
40,40,Test/00317.png,True
6,40,Test/00355.png,False
40,40,Test/00453.png,True
6,40,Test/00499.png,False
40,40,Test/01054.png,True
40,40,Test/01123.png,True
40,40,Test/01132.png,True
40,40,Test/01206.png,True
40,40,Test/01368.png,True
6,40,Test/01712.png,False
40,40,Test/01727.png,True
40,40,Test/01790.png,True
40,40,Test/01958.png,True
6,40,Test/01969.png,False
40,40,Test/02159.png,True
40,40,Test/02184.png,True
40,40,Test/02487.png,True
40,40,Test/02506.png,True
40,40,Test/02535.png,True
40,40,Test/02894.png,True
40,40,Test/03103.png,True
40,40,Test/03141.png,True
40,40,Test/03274.png,True
40,40,Test/03378.png,True
40,40,Test/03422.png,True
40,40,Test/03454.png,True
6,40,Test/03704.png,False
40,40,Test/03964.png,True
40,40,Test/03968.png,True
40,40,Test/03975.png,True
40,40,Test/04138.png,True
6,40,Test/04515.png,False
6,40,Test/04667.png,False
40,40,Test/04709.png,True
6,40,Test/04898.png,False
40,40,Test/04951.png,True
40,40,Test/04980.png,True
40,40,Test/05127.png,True
40,40,Test/05218.png,True
40,40,Test/05222.png,True
6,40,Test/05248.png,False
40,40,Test/05336.png,True
40,40,Test/05359.png,True
6,40,Test/05369.png,False
6,40,Test/05490.png,False
40,40,Test/05601.png,True
6,40,Test/05608.png,False
40,40,Test/05659.png,True
40,40,Test/05992.png,True
40,40,Test/06062.png,True
40,40,Test/06267.png,True
40,40,Test/06349.png,True
40,40,Test/06366.png,True
40,40,Test/06516.png,True
40,40,Test/06894.png,True
6,40,Test/07146.png,False
40,40,Test/07267.png,True
40,40,Test/07434.png,True
40,40,Test/07640.png,True
6,40,Test/07695.png,False
40,40,Test/07776.png,True
6,40,Test/07848.png,False
40,40,Test/07935.png,True
6,40,Test/08019.png,False
40,40,Test/08031.png,True
40,40,Test/08131.png,True
40,40,Test/08199.png,True
6,40,Test/08344.png,False
40,40,Test/08808.png,True
6,40,Test/09161.png,False
40,40,Test/09274.png,True
40,40,Test/09975.png,True
6,40,Test/10169.png,False
40,40,Test/10206.png,True
40,40,Test/10575.png,True
6,40,Test/10835.png,False
6,40,Test/11028.png,False
40,40,Test/11298.png,True
40,40,Test/11738.png,True
40,40,Test/11833.png,True
40,40,Test/11857.png,True
40,40,Test/12135.png,True
40,40,Test/12184.png,True
40,40,Test/12326.png,True
40,40,Test/12435.png,True
40,40,Test/12436.png,True
40,40,Test/12475.png,True
