Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,predicted_class
80,79,8,7,73,72,12,Train/12/00012_00031_00027.png,40.0
86,86,8,8,79,79,12,Train/12/00012_00031_00028.png,0.0
91,91,8,8,83,83,12,Train/12/00012_00031_00029.png,0.0
29,33,6,5,24,28,12,Train/12/00012_00032_00000.png,0.0
30,36,5,5,25,31,12,Train/12/00012_00032_00001.png,0.0
32,37,5,5,27,32,12,Train/12/00012_00032_00002.png,0.0
30,34,5,5,25,29,12,Train/12/00012_00032_00003.png,40.0
32,36,6,5,27,31,12,Train/12/00012_00032_00004.png,0.0
32,37,6,6,27,32,12,Train/12/00012_00032_00005.png,40.0
31,36,5,5,26,31,12,Train/12/00012_00032_00006.png,0.0
35,37,6,5,30,32,12,Train/12/00012_00032_00007.png,0.0
34,39,5,5,29,34,12,Train/12/00012_00032_00008.png,40.0
33,38,6,6,28,33,12,Train/12/00012_00032_00009.png,0.0
36,41,5,5,31,36,12,Train/12/00012_00032_00010.png,40.0
39,43,6,5,34,38,12,Train/12/00012_00032_00011.png,40.0
40,44,6,6,35,39,12,Train/12/00012_00032_00012.png,40.0
40,44,5,6,35,39,12,Train/12/00012_00032_00013.png,40.0
44,44,6,5,39,39,12,Train/12/00012_00032_00014.png,40.0
45,46,5,5,40,41,12,Train/12/00012_00032_00015.png,40.0
48,48,6,5,43,43,12,Train/12/00012_00032_00016.png,40.0
44,53,5,6,39,48,12,Train/12/00012_00032_00017.png,40.0
45,53,6,6,40,48,12,Train/12/00012_00032_00018.png,40.0
45,52,6,5,40,47,12,Train/12/00012_00032_00019.png,0.0
46,54,6,6,41,49,12,Train/12/00012_00032_00020.png,40.0
48,57,6,6,43,52,12,Train/12/00012_00032_00021.png,40.0
53,62,6,5,48,57,12,Train/12/00012_00032_00022.png,0.0
52,63,5,6,47,58,12,Train/12/00012_00032_00023.png,0.0
60,72,6,7,55,66,12,Train/12/00012_00032_00024.png,40.0
62,76,5,7,57,70,12,Train/12/00012_00032_00025.png,0.0
72,81,7,7,66,74,12,Train/12/00012_00032_00026.png,40.0
85,85,8,7,78,78,12,Train/12/00012_00032_00027.png,40.0
92,93,9,9,84,85,12,Train/12/00012_00032_00028.png,0.0
103,105,9,10,94,96,12,Train/12/00012_00032_00029.png,0.0
35,42,5,5,30,37,12,Train/12/00012_00033_00000.png,0.0
37,42,6,5,32,37,12,Train/12/00012_00033_00001.png,40.0
37,42,5,5,32,37,12,Train/12/00012_00033_00002.png,0.0
37,41,6,6,32,36,12,Train/12/00012_00033_00003.png,40.0
37,41,5,5,32,36,12,Train/12/00012_00033_00004.png,40.0
37,41,5,6,32,36,12,Train/12/00012_00033_00005.png,0.0
39,44,6,5,34,39,12,Train/12/00012_00033_00006.png,40.0
40,45,6,5,35,40,12,Train/12/00012_00033_00007.png,0.0
40,46,5,5,35,41,12,Train/12/00012_00033_00008.png,0.0
42,47,6,6,37,42,12,Train/12/00012_00033_00009.png,0.0
44,49,6,5,39,44,12,Train/12/00012_00033_00010.png,0.0
42,47,6,6,37,42,12,Train/12/00012_00033_00011.png,0.0
43,48,6,6,38,43,12,Train/12/00012_00033_00012.png,0.0
45,49,6,5,40,44,12,Train/12/00012_00033_00013.png,40.0
45,50,5,5,40,45,12,Train/12/00012_00033_00014.png,40.0
48,52,6,5,43,47,12,Train/12/00012_00033_00015.png,0.0
49,54,6,6,44,49,12,Train/12/00012_00033_00016.png,0.0
47,54,5,5,42,49,12,Train/12/00012_00033_00017.png,0.0
49,56,5,5,44,51,12,Train/12/00012_00033_00018.png,0.0
51,58,6,5,46,53,12,Train/12/00012_00033_00019.png,0.0
51,60,6,5,46,55,12,Train/12/00012_00033_00020.png,0.0
51,60,5,6,46,55,12,Train/12/00012_00033_00021.png,0.0
57,61,6,5,52,56,12,Train/12/00012_00033_00022.png,40.0
56,61,5,5,51,56,12,Train/12/00012_00033_00023.png,0.0
58,63,5,5,53,58,12,Train/12/00012_00033_00024.png,0.0
63,70,6,7,58,64,12,Train/12/00012_00033_00025.png,40.0
65,72,6,7,60,66,12,Train/12/00012_00033_00026.png,40.0
67,72,6,7,61,66,12,Train/12/00012_00033_00027.png,0.0
69,73,6,6,63,67,12,Train/12/00012_00033_00028.png,40.0
73,80,6,8,67,73,12,Train/12/00012_00033_00029.png,40.0
51,51,5,5,46,46,12,Train/12/00012_00034_00000.png,0.0
53,53,6,6,47,47,12,Train/12/00012_00034_00001.png,40.0
53,54,5,6,47,48,12,Train/12/00012_00034_00002.png,40.0
53,54,5,6,48,49,12,Train/12/00012_00034_00003.png,0.0
55,54,6,5,50,49,12,Train/12/00012_00034_00004.png,0.0
57,56,6,5,52,51,12,Train/12/00012_00034_00005.png,40.0
58,57,6,5,53,52,12,Train/12/00012_00034_00006.png,0.0
59,59,6,5,54,53,12,Train/12/00012_00034_00007.png,0.0
60,61,6,6,55,55,12,Train/12/00012_00034_00008.png,0.0
61,61,6,5,56,55,12,Train/12/00012_00034_00009.png,40.0
63,63,6,5,58,57,12,Train/12/00012_00034_00010.png,0.0
65,65,6,6,60,60,12,Train/12/00012_00034_00011.png,40.0
68,68,6,7,61,62,12,Train/12/00012_00034_00012.png,0.0
70,72,6,7,64,65,12,Train/12/00012_00034_00013.png,0.0
73,73,7,7,67,67,12,Train/12/00012_00034_00014.png,40.0
76,76,7,7,70,70,12,Train/12/00012_00034_00015.png,0.0
84,84,7,7,77,77,12,Train/12/00012_00034_00016.png,40.0
87,87,8,8,80,80,12,Train/12/00012_00034_00017.png,0.0
88,89,7,8,81,82,12,Train/12/00012_00034_00018.png,40.0
94,93,8,9,86,85,12,Train/12/00012_00034_00019.png,40.0
94,92,8,8,86,84,12,Train/12/00012_00034_00020.png,40.0
100,96,8,8,92,88,12,Train/12/00012_00034_00021.png,0.0
105,97,10,9,96,89,12,Train/12/00012_00034_00022.png,40.0
107,96,10,8,98,88,12,Train/12/00012_00034_00023.png,40.0
108,108,9,9,99,99,12,Train/12/00012_00034_00024.png,40.0
110,111,9,10,101,102,12,Train/12/00012_00034_00025.png,0.0
117,117,11,11,107,107,12,Train/12/00012_00034_00026.png,0.0
123,124,11,10,113,114,12,Train/12/00012_00034_00027.png,40.0
123,125,11,11,113,115,12,Train/12/00012_00034_00028.png,0.0
129,132,12,11,118,121,12,Train/12/00012_00034_00029.png,40.0
32,33,5,5,27,28,12,Train/12/00012_00035_00000.png,0.0
34,34,6,5,29,29,12,Train/12/00012_00035_00001.png,40.0
35,36,5,5,30,31,12,Train/12/00012_00035_00002.png,40.0
35,37,5,6,30,32,12,Train/12/00012_00035_00003.png,0.0
35,37,5,6,30,32,12,Train/12/00012_00035_00004.png,40.0
35,37,5,6,30,32,12,Train/12/00012_00035_00005.png,40.0
37,38,6,6,32,33,12,Train/12/00012_00035_00006.png,40.0
39,40,5,6,34,35,12,Train/12/00012_00035_00007.png,0.0
41,40,6,5,36,35,12,Train/12/00012_00035_00008.png,40.0
41,40,6,5,36,35,12,Train/12/00012_00035_00009.png,40.0
41,41,6,6,36,36,12,Train/12/00012_00035_00010.png,40.0
39,39,5,5,34,34,12,Train/12/00012_00035_00011.png,40.0
41,43,5,6,36,38,12,Train/12/00012_00035_00012.png,40.0
43,43,6,5,38,38,12,Train/12/00012_00035_00013.png,40.0
44,44,5,5,39,39,12,Train/12/00012_00035_00014.png,0.0
46,45,6,5,41,40,12,Train/12/00012_00035_00015.png,0.0
46,47,6,6,41,42,12,Train/12/00012_00035_00016.png,0.0
47,48,6,6,42,43,12,Train/12/00012_00035_00017.png,40.0
47,48,6,6,42,43,12,Train/12/00012_00035_00018.png,0.0
48,48,6,5,43,43,12,Train/12/00012_00035_00019.png,0.0
50,51,6,6,45,46,12,Train/12/00012_00035_00020.png,40.0
49,51,5,6,44,46,12,Train/12/00012_00035_00021.png,0.0
49,50,5,5,44,45,12,Train/12/00012_00035_00022.png,40.0
53,53,6,5,48,48,12,Train/12/00012_00035_00023.png,0.0
54,57,5,6,49,52,12,Train/12/00012_00035_00024.png,40.0
56,57,5,5,51,52,12,Train/12/00012_00035_00025.png,0.0
57,57,6,5,52,52,12,Train/12/00012_00035_00026.png,40.0
61,60,6,5,56,55,12,Train/12/00012_00035_00027.png,0.0
60,61,5,6,55,56,12,Train/12/00012_00035_00028.png,0.0
62,64,5,6,57,59,12,Train/12/00012_00035_00029.png,0.0
38,39,5,6,33,34,12,Train/12/00012_00036_00000.png,0.0
39,38,6,5,34,33,12,Train/12/00012_00036_00001.png,40.0
38,39,5,6,33,34,12,Train/12/00012_00036_00002.png,0.0
39,38,6,5,34,33,12,Train/12/00012_00036_00003.png,0.0
41,41,6,6,36,36,12,Train/12/00012_00036_00004.png,0.0
40,41,5,6,35,36,12,Train/12/00012_00036_00005.png,0.0
41,41,6,6,36,36,12,Train/12/00012_00036_00006.png,0.0
42,42,5,5,37,37,12,Train/12/00012_00036_00007.png,40.0
43,42,6,5,38,37,12,Train/12/00012_00036_00008.png,0.0
45,44,6,5,40,39,12,Train/12/00012_00036_00009.png,0.0
45,44,6,5,40,39,12,Train/12/00012_00036_00010.png,0.0
48,48,6,6,43,43,12,Train/12/00012_00036_00011.png,0.0
50,50,6,6,45,45,12,Train/12/00012_00036_00012.png,0.0
50,49,6,5,45,44,12,Train/12/00012_00036_00013.png,0.0
52,52,6,6,47,47,12,Train/12/00012_00036_00014.png,0.0
52,52,6,6,47,47,12,Train/12/00012_00036_00015.png,0.0
54,55,5,6,49,50,12,Train/12/00012_00036_00016.png,0.0
59,59,6,6,54,54,12,Train/12/00012_00036_00017.png,0.0
60,61,5,6,55,56,12,Train/12/00012_00036_00018.png,0.0
64,64,5,5,59,59,12,Train/12/00012_00036_00019.png,0.0
71,71,7,7,65,65,12,Train/12/00012_00036_00020.png,40.0
70,70,6,6,64,64,12,Train/12/00012_00036_00021.png,0.0
76,76,6,6,70,70,12,Train/12/00012_00036_00022.png,0.0
82,82,8,8,75,75,12,Train/12/00012_00036_00023.png,0.0
95,95,9,9,87,87,12,Train/12/00012_00036_00024.png,0.0
100,99,9,8,92,91,12,Train/12/00012_00036_00025.png,0.0
112,113,9,10,103,104,12,Train/12/00012_00036_00026.png,0.0
129,129,12,12,118,118,12,Train/12/00012_00036_00027.png,40.0
145,145,13,13,133,133,12,Train/12/00012_00036_00028.png,0.0
176,175,16,15,161,160,12,Train/12/00012_00036_00029.png,0.0
40,40,5,5,35,35,12,Train/12/00012_00037_00000.png,0.0
40,40,5,5,35,35,12,Train/12/00012_00037_00001.png,0.0
40,41,5,6,35,36,12,Train/12/00012_00037_00002.png,0.0
43,43,6,6,38,38,12,Train/12/00012_00037_00003.png,0.0
43,42,6,5,38,37,12,Train/12/00012_00037_00004.png,0.0
45,45,5,5,40,40,12,Train/12/00012_00037_00005.png,0.0
46,45,6,5,41,40,12,Train/12/00012_00037_00006.png,0.0
47,48,5,6,42,43,12,Train/12/00012_00037_00007.png,0.0
48,48,6,6,43,43,12,Train/12/00012_00037_00008.png,0.0
50,51,5,6,45,46,12,Train/12/00012_00037_00009.png,0.0
50,51,5,6,45,46,12,Train/12/00012_00037_00010.png,0.0
54,53,6,5,49,48,12,Train/12/00012_00037_00011.png,0.0
55,56,5,6,50,51,12,Train/12/00012_00037_00012.png,0.0
55,56,5,6,50,51,12,Train/12/00012_00037_00013.png,0.0
60,59,6,5,55,54,12,Train/12/00012_00037_00014.png,0.0
60,61,5,6,55,56,12,Train/12/00012_00037_00015.png,40.0
65,65,6,6,60,60,12,Train/12/00012_00037_00016.png,0.0
64,64,5,5,59,59,12,Train/12/00012_00037_00017.png,0.0
72,71,7,6,66,65,12,Train/12/00012_00037_00018.png,0.0
72,72,7,7,66,66,12,Train/12/00012_00037_00019.png,0.0
75,74,7,6,69,68,12,Train/12/00012_00037_00020.png,0.0
80,80,8,8,73,73,12,Train/12/00012_00037_00021.png,0.0
84,85,7,8,77,78,12,Train/12/00012_00037_00022.png,0.0
91,91,8,8,83,83,12,Train/12/00012_00037_00023.png,0.0
97,96,9,8,89,88,12,Train/12/00012_00037_00024.png,0.0
106,107,9,10,97,98,12,Train/12/00012_00037_00025.png,0.0
112,112,10,10,103,103,12,Train/12/00012_00037_00026.png,0.0
122,121,11,10,112,111,12,Train/12/00012_00037_00027.png,17.0
130,131,11,12,119,120,12,Train/12/00012_00037_00028.png,0.0
152,153,13,13,139,140,12,Train/12/00012_00037_00029.png,0.0
30,30,5,5,25,25,12,Train/12/00012_00038_00000.png,0.0
31,31,5,5,26,26,12,Train/12/00012_00038_00001.png,0.0
33,33,6,6,28,28,12,Train/12/00012_00038_00002.png,0.0
35,35,6,6,30,30,12,Train/12/00012_00038_00003.png,17.0
35,35,6,6,30,30,12,Train/12/00012_00038_00004.png,17.0
34,35,5,6,29,30,12,Train/12/00012_00038_00005.png,0.0
37,37,6,6,32,32,12,Train/12/00012_00038_00006.png,40.0
36,36,5,5,31,31,12,Train/12/00012_00038_00007.png,0.0
37,37,5,5,32,32,12,Train/12/00012_00038_00008.png,40.0
40,40,6,6,35,35,12,Train/12/00012_00038_00009.png,40.0
40,41,5,6,35,36,12,Train/12/00012_00038_00010.png,40.0
39,39,6,6,34,34,12,Train/12/00012_00038_00011.png,0.0
38,38,5,5,33,33,12,Train/12/00012_00038_00012.png,0.0
43,43,6,6,38,38,12,Train/12/00012_00038_00013.png,40.0
42,43,5,6,37,38,12,Train/12/00012_00038_00014.png,0.0
45,45,6,6,40,40,12,Train/12/00012_00038_00015.png,0.0
46,47,5,6,41,42,12,Train/12/00012_00038_00016.png,0.0
48,48,5,5,43,43,12,Train/12/00012_00038_00017.png,27.0
50,49,6,5,45,44,12,Train/12/00012_00038_00018.png,0.0
52,52,5,5,47,47,12,Train/12/00012_00038_00019.png,0.0
52,53,5,6,47,48,12,Train/12/00012_00038_00020.png,0.0
57,57,6,6,52,52,12,Train/12/00012_00038_00021.png,40.0
60,61,5,6,55,56,12,Train/12/00012_00038_00022.png,0.0
67,67,6,6,61,61,12,Train/12/00012_00038_00023.png,0.0
72,72,7,7,66,66,12,Train/12/00012_00038_00024.png,0.0
82,82,7,7,75,75,12,Train/12/00012_00038_00025.png,17.0
92,91,9,8,84,83,12,Train/12/00012_00038_00026.png,0.0
105,105,10,10,96,96,12,Train/12/00012_00038_00027.png,0.0
122,121,11,10,112,111,12,Train/12/00012_00038_00028.png,17.0
143,144,12,13,131,132,12,Train/12/00012_00038_00029.png,40.0
35,34,6,5,30,29,12,Train/12/00012_00039_00000.png,17.0
35,34,6,5,30,29,12,Train/12/00012_00039_00001.png,17.0
36,36,6,6,31,31,12,Train/12/00012_00039_00002.png,0.0
37,38,5,6,32,33,12,Train/12/00012_00039_00003.png,17.0
39,39,6,6,34,34,12,Train/12/00012_00039_00004.png,0.0
40,41,5,6,35,36,12,Train/12/00012_00039_00005.png,40.0
41,40,6,5,36,35,12,Train/12/00012_00039_00006.png,0.0
44,45,5,6,39,40,12,Train/12/00012_00039_00007.png,0.0
44,45,5,6,39,40,12,Train/12/00012_00039_00008.png,0.0
44,44,5,5,39,39,12,Train/12/00012_00039_00009.png,0.0
45,44,6,5,40,39,12,Train/12/00012_00039_00010.png,0.0
44,45,5,6,39,40,12,Train/12/00012_00039_00011.png,0.0
47,46,6,5,42,41,12,Train/12/00012_00039_00012.png,40.0
47,46,6,5,42,41,12,Train/12/00012_00039_00013.png,0.0
50,50,5,5,45,45,12,Train/12/00012_00039_00014.png,40.0
50,51,5,6,45,46,12,Train/12/00012_00039_00015.png,40.0
52,53,5,6,47,48,12,Train/12/00012_00039_00016.png,0.0
54,54,5,5,49,49,12,Train/12/00012_00039_00017.png,40.0
57,57,5,5,52,52,12,Train/12/00012_00039_00018.png,0.0
60,60,6,6,55,55,12,Train/12/00012_00039_00019.png,40.0
61,61,6,6,56,56,12,Train/12/00012_00039_00020.png,0.0
70,69,7,6,64,63,12,Train/12/00012_00039_00021.png,40.0
72,73,6,7,66,67,12,Train/12/00012_00039_00022.png,0.0
75,74,7,6,69,68,12,Train/12/00012_00039_00023.png,40.0
86,85,8,7,79,78,12,Train/12/00012_00039_00024.png,40.0
87,87,7,7,80,80,12,Train/12/00012_00039_00025.png,40.0
99,100,8,9,91,92,12,Train/12/00012_00039_00026.png,0.0
111,111,9,9,102,102,12,Train/12/00012_00039_00027.png,0.0
129,130,11,12,118,119,12,Train/12/00012_00039_00028.png,0.0
144,144,12,12,132,132,12,Train/12/00012_00039_00029.png,0.0
35,36,5,6,30,31,12,Train/12/00012_00040_00000.png,0.0
36,35,6,5,31,30,12,Train/12/00012_00040_00001.png,0.0
37,38,5,6,32,33,12,Train/12/00012_00040_00002.png,0.0
39,38,6,5,34,33,12,Train/12/00012_00040_00003.png,0.0
40,40,6,6,35,35,12,Train/12/00012_00040_00004.png,0.0
40,40,5,5,35,35,12,Train/12/00012_00040_00005.png,40.0
40,40,5,5,35,35,12,Train/12/00012_00040_00006.png,0.0
42,42,5,5,37,37,12,Train/12/00012_00040_00007.png,0.0
42,43,5,6,37,38,12,Train/12/00012_00040_00008.png,0.0
42,42,5,5,37,37,12,Train/12/00012_00040_00009.png,0.0
44,43,6,5,39,38,12,Train/12/00012_00040_00010.png,0.0
44,44,5,5,39,39,12,Train/12/00012_00040_00011.png,0.0
47,47,6,6,42,42,12,Train/12/00012_00040_00012.png,0.0
48,47,6,5,43,42,12,Train/12/00012_00040_00013.png,40.0
49,49,5,5,44,44,12,Train/12/00012_00040_00014.png,17.0
51,51,5,5,46,46,12,Train/12/00012_00040_00015.png,17.0
52,52,5,5,47,47,12,Train/12/00012_00040_00016.png,0.0
55,55,6,6,50,50,12,Train/12/00012_00040_00017.png,0.0
57,56,6,5,52,51,12,Train/12/00012_00040_00018.png,17.0
60,61,5,6,55,56,12,Train/12/00012_00040_00019.png,17.0
61,60,6,5,56,55,12,Train/12/00012_00040_00020.png,0.0
71,71,7,7,65,65,12,Train/12/00012_00040_00021.png,0.0
72,71,7,6,66,65,12,Train/12/00012_00040_00022.png,17.0
74,75,6,7,68,69,12,Train/12/00012_00040_00023.png,17.0
82,82,7,7,75,75,12,Train/12/00012_00040_00024.png,0.0
88,89,7,8,81,82,12,Train/12/00012_00040_00025.png,17.0
97,96,9,8,89,88,12,Train/12/00012_00040_00026.png,17.0
107,106,10,9,98,97,12,Train/12/00012_00040_00027.png,17.0
123,122,11,10,113,112,12,Train/12/00012_00040_00028.png,17.0
137,137,12,12,126,126,12,Train/12/00012_00040_00029.png,0.0
29,29,6,6,24,24,12,Train/12/00012_00041_00000.png,17.0
28,29,5,6,23,24,12,Train/12/00012_00041_00001.png,17.0
29,29,5,5,24,24,12,Train/12/00012_00041_00002.png,17.0
29,29,5,5,24,24,12,Train/12/00012_00041_00003.png,17.0
30,31,5,6,25,26,12,Train/12/00012_00041_00004.png,0.0
30,30,5,5,25,25,12,Train/12/00012_00041_00005.png,0.0
31,31,6,6,26,26,12,Train/12/00012_00041_00006.png,0.0
31,31,5,5,26,26,12,Train/12/00012_00041_00007.png,0.0
32,31,6,5,27,26,12,Train/12/00012_00041_00008.png,0.0
32,31,6,5,27,26,12,Train/12/00012_00041_00009.png,0.0
31,32,5,6,26,27,12,Train/12/00012_00041_00010.png,0.0
32,32,6,6,27,27,12,Train/12/00012_00041_00011.png,0.0
34,35,5,6,29,30,12,Train/12/00012_00041_00012.png,0.0
34,35,5,6,29,30,12,Train/12/00012_00041_00013.png,0.0
34,35,5,6,29,30,12,Train/12/00012_00041_00014.png,0.0
34,34,5,5,29,29,12,Train/12/00012_00041_00015.png,0.0
34,34,5,5,29,29,12,Train/12/00012_00041_00016.png,0.0
38,39,5,6,33,34,12,Train/12/00012_00041_00017.png,0.0
38,38,5,5,33,33,12,Train/12/00012_00041_00018.png,0.0
41,41,6,6,36,36,12,Train/12/00012_00041_00019.png,0.0
40,41,5,6,35,36,12,Train/12/00012_00041_00020.png,40.0
43,43,5,5,38,38,12,Train/12/00012_00041_00021.png,0.0
45,46,5,6,40,41,12,Train/12/00012_00041_00022.png,0.0
48,49,5,6,43,44,12,Train/12/00012_00041_00023.png,0.0
55,55,6,6,50,50,12,Train/12/00012_00041_00024.png,0.0
58,58,5,5,53,53,12,Train/12/00012_00041_00025.png,0.0
72,71,7,6,66,65,12,Train/12/00012_00041_00026.png,0.0
77,76,7,6,71,70,12,Train/12/00012_00041_00027.png,0.0
96,95,9,8,88,87,12,Train/12/00012_00041_00028.png,0.0
129,129,12,12,118,118,12,Train/12/00012_00041_00029.png,0.0
56,56,6,6,51,51,12,Train/12/00012_00042_00000.png,0.0
57,58,5,6,52,53,12,Train/12/00012_00042_00001.png,40.0
57,58,5,6,52,53,12,Train/12/00012_00042_00002.png,0.0
57,58,5,6,52,53,12,Train/12/00012_00042_00003.png,0.0
57,58,5,6,52,53,12,Train/12/00012_00042_00004.png,0.0
60,59,6,5,55,54,12,Train/12/00012_00042_00005.png,0.0
61,61,6,6,56,56,12,Train/12/00012_00042_00006.png,0.0
61,62,5,6,56,57,12,Train/12/00012_00042_00007.png,0.0
61,62,5,6,56,57,12,Train/12/00012_00042_00008.png,0.0
64,64,6,6,59,59,12,Train/12/00012_00042_00009.png,0.0
67,67,6,6,61,61,12,Train/12/00012_00042_00010.png,0.0
70,71,6,7,64,65,12,Train/12/00012_00042_00011.png,0.0
72,72,6,6,66,66,12,Train/12/00012_00042_00012.png,0.0
73,73,7,7,67,67,12,Train/12/00012_00042_00013.png,0.0
74,74,6,6,68,68,12,Train/12/00012_00042_00014.png,0.0
76,77,6,7,70,71,12,Train/12/00012_00042_00015.png,0.0
82,81,8,7,75,74,12,Train/12/00012_00042_00016.png,0.0
82,81,8,7,75,74,12,Train/12/00012_00042_00017.png,0.0
85,85,7,7,78,78,12,Train/12/00012_00042_00018.png,0.0
88,88,7,7,81,81,12,Train/12/00012_00042_00019.png,0.0
95,95,8,8,87,87,12,Train/12/00012_00042_00020.png,0.0
95,95,8,8,87,87,12,Train/12/00012_00042_00021.png,40.0
101,100,9,8,93,92,12,Train/12/00012_00042_00022.png,0.0
104,104,9,9,95,95,12,Train/12/00012_00042_00023.png,0.0
111,111,10,10,102,102,12,Train/12/00012_00042_00024.png,0.0
112,112,10,10,103,103,12,Train/12/00012_00042_00025.png,0.0
120,119,11,10,110,109,12,Train/12/00012_00042_00026.png,40.0
128,129,11,12,117,118,12,Train/12/00012_00042_00027.png,0.0
140,139,13,12,128,127,12,Train/12/00012_00042_00028.png,0.0
143,143,13,13,131,131,12,Train/12/00012_00042_00029.png,0.0
27,27,6,6,22,22,12,Train/12/00012_00043_00000.png,0.0
27,27,5,5,22,22,12,Train/12/00012_00043_00001.png,0.0
27,27,5,5,22,22,12,Train/12/00012_00043_00002.png,0.0
27,27,5,5,22,22,12,Train/12/00012_00043_00003.png,0.0
27,27,5,5,22,22,12,Train/12/00012_00043_00004.png,0.0
27,28,5,6,22,23,12,Train/12/00012_00043_00005.png,0.0
30,29,6,5,25,24,12,Train/12/00012_00043_00006.png,0.0
31,30,6,5,26,25,12,Train/12/00012_00043_00007.png,0.0
30,30,5,5,25,25,12,Train/12/00012_00043_00008.png,0.0
30,31,5,6,25,26,12,Train/12/00012_00043_00009.png,0.0
30,31,5,6,25,26,12,Train/12/00012_00043_00010.png,40.0
32,31,6,5,27,26,12,Train/12/00012_00043_00011.png,0.0
32,31,6,5,27,26,12,Train/12/00012_00043_00012.png,0.0
33,33,6,6,28,28,12,Train/12/00012_00043_00013.png,0.0
32,32,5,5,27,27,12,Train/12/00012_00043_00014.png,0.0
32,33,5,6,27,28,12,Train/12/00012_00043_00015.png,0.0
33,34,5,6,28,29,12,Train/12/00012_00043_00016.png,17.0
36,35,6,5,31,30,12,Train/12/00012_00043_00017.png,0.0
40,39,6,5,35,34,12,Train/12/00012_00043_00018.png,0.0
42,41,6,5,37,36,12,Train/12/00012_00043_00019.png,17.0
41,41,5,5,36,36,12,Train/12/00012_00043_00020.png,0.0
45,44,6,5,40,39,12,Train/12/00012_00043_00021.png,0.0
47,47,6,6,42,42,12,Train/12/00012_00043_00022.png,17.0
50,51,5,6,45,46,12,Train/12/00012_00043_00023.png,17.0
57,57,5,5,52,52,12,Train/12/00012_00043_00024.png,0.0
63,63,5,5,58,58,12,Train/12/00012_00043_00025.png,0.0
74,74,7,7,68,68,12,Train/12/00012_00043_00026.png,0.0
85,86,7,8,78,79,12,Train/12/00012_00043_00027.png,0.0
103,104,9,10,94,95,12,Train/12/00012_00043_00028.png,0.0
131,132,11,12,120,121,12,Train/12/00012_00043_00029.png,0.0
31,32,5,6,26,27,12,Train/12/00012_00044_00000.png,17.0
33,33,6,6,28,28,12,Train/12/00012_00044_00001.png,0.0
33,33,6,6,28,28,12,Train/12/00012_00044_00002.png,17.0
33,32,6,5,28,27,12,Train/12/00012_00044_00003.png,0.0
34,33,6,5,29,28,12,Train/12/00012_00044_00004.png,17.0
34,34,6,6,29,29,12,Train/12/00012_00044_00005.png,17.0
35,35,6,6,30,30,12,Train/12/00012_00044_00006.png,0.0
35,36,5,6,30,31,12,Train/12/00012_00044_00007.png,27.0
36,37,5,6,31,32,12,Train/12/00012_00044_00008.png,17.0
38,37,6,5,33,32,12,Train/12/00012_00044_00009.png,14.0
38,38,5,5,33,33,12,Train/12/00012_00044_00010.png,0.0
39,38,6,5,34,33,12,Train/12/00012_00044_00011.png,17.0
40,40,6,6,35,35,12,Train/12/00012_00044_00012.png,0.0
42,41,6,5,37,36,12,Train/12/00012_00044_00013.png,0.0
42,42,6,6,37,37,12,Train/12/00012_00044_00014.png,0.0
45,45,6,6,40,40,12,Train/12/00012_00044_00015.png,40.0
44,45,5,6,39,40,12,Train/12/00012_00044_00016.png,40.0
47,47,6,6,42,42,12,Train/12/00012_00044_00017.png,0.0
48,47,6,5,43,42,12,Train/12/00012_00044_00018.png,40.0
52,52,6,6,47,47,12,Train/12/00012_00044_00019.png,0.0
53,53,5,5,48,48,12,Train/12/00012_00044_00020.png,0.0
56,57,5,6,51,52,12,Train/12/00012_00044_00021.png,0.0
60,60,5,5,55,55,12,Train/12/00012_00044_00022.png,40.0
68,68,6,6,62,62,12,Train/12/00012_00044_00023.png,40.0
71,71,6,6,65,65,12,Train/12/00012_00044_00024.png,40.0
83,84,7,8,76,77,12,Train/12/00012_00044_00025.png,40.0
93,93,9,9,85,85,12,Train/12/00012_00044_00026.png,40.0
107,108,9,10,98,99,12,Train/12/00012_00044_00027.png,40.0
124,124,10,10,114,114,12,Train/12/00012_00044_00028.png,17.0
152,152,14,14,139,139,12,Train/12/00012_00044_00029.png,40.0
30,32,5,6,25,27,12,Train/12/00012_00045_00000.png,40.0
32,34,5,6,27,29,12,Train/12/00012_00045_00001.png,17.0
32,34,5,6,27,29,12,Train/12/00012_00045_00002.png,40.0
37,37,6,6,32,32,12,Train/12/00012_00045_00003.png,40.0
35,36,5,5,30,31,12,Train/12/00012_00045_00004.png,40.0
38,41,5,6,33,36,12,Train/12/00012_00045_00005.png,40.0
42,42,6,6,37,37,12,Train/12/00012_00045_00006.png,0.0
45,44,6,5,40,39,12,Train/12/00012_00045_00007.png,14.0
47,46,6,5,42,41,12,Train/12/00012_00045_00008.png,40.0
48,48,5,5,43,43,12,Train/12/00012_00045_00009.png,40.0
51,51,6,6,46,46,12,Train/12/00012_00045_00010.png,40.0
54,54,6,6,49,49,12,Train/12/00012_00045_00011.png,14.0
55,58,6,6,50,53,12,Train/12/00012_00045_00012.png,0.0
59,58,6,5,54,53,12,Train/12/00012_00045_00013.png,40.0
59,61,5,5,54,56,12,Train/12/00012_00045_00014.png,17.0
62,62,6,5,57,57,12,Train/12/00012_00045_00015.png,0.0
64,69,5,7,59,63,12,Train/12/00012_00045_00016.png,0.0
